Id,SalePrice
1461,128107.2
1462,155189.83
1463,190681.45
1464,191107.1
1465,188144.4
1466,170281.89
1467,175081.92
1468,171066.56
1469,177068.2
1470,121600.32
1471,201766.27
1472,97732.12
1473,100381.29
1474,150756.06
1475,135721.19
1476,380690.3
1477,266055.7
1478,309292.8
1479,208835.11
1480,476673.94
1481,306143.06
1482,209827.97
1483,161157.25
1484,179801.75
1485,169793.02
1486,196173.7
1487,309252.2
1488,215449.61
1489,211753.98
1490,199022.55
1491,182856.83
1492,90782.31
1493,186704.12
1494,293184.03
1495,283466.03
1496,234392.42
1497,181935.83
1498,156139.84
1499,154111.11
1500,148014.23
1501,181703.44
1502,159302.2
1503,300565.5
1504,228709.19
1505,225529.34
1506,193324.52
1507,241096.52
1508,212628.6
1509,163098.08
1510,141930.73
1511,145872.03
1512,155118.1
1513,154903.9
1514,176324.2
1515,196135.89
1516,162085.19
1517,156042.47
1518,130764.64
1519,225126.6
1520,138231.52
1521,140985.95
1522,161199.31
1523,114974.86
1524,123065.64
1525,127501.586
1526,122940.8
1527,104253.664
1528,131598.44
1529,146028.78
1530,182147.72
1531,109116.27
1532,102309.914
1533,146624.42
1534,122577.53
1535,153790.89
1536,112777.664
1537,73961.4
1538,176837.27
1539,190831.36
1540,99931.91
1541,143077.17
1542,149485.89
1543,240299.77
1544,77941.766
1545,110699.89
1546,132513.14
1547,138322.08
1548,140498.14
1549,122778.94
1550,149090.03
1551,114118.84
1552,136691.27
1553,143574.14
1554,108728.266
1555,179006.47
1556,94087.766
1557,106861.58
1558,90609.67
1559,103386.31
1560,138271.67
1561,142468.14
1562,126505.234
1563,118250.7
1564,153435.55
1565,150310.14
1566,232596.12
1567,68265.26
1568,236649.22
1569,142489.3
1570,126823.43
1571,130233.766
1572,148494.05
1573,235840.67
1574,100069.75
1575,210163.48
1576,233592.31
1577,209673.36
1578,146233.77
1579,151563.22
1580,187644.6
1581,149816.84
1582,126390.73
1583,349122.66
1584,234918.88
1585,139874.06
1586,69128.484
1587,93862.82
1588,146964.05
1589,98995.16
1590,136988.98
1591,104777.37
1592,127028.62
1593,126652.836
1594,147991.19
1595,104537.23
1596,254624.27
1597,179645.89
1598,194356.84
1599,182236.75
1600,179628.52
1601,72045.15
1602,111462.85
1603,98204.53
1604,271843.4
1605,243449.17
1606,176624.25
1607,162605.8
1608,219504.0
1609,196484.06
1610,166175.69
1611,145147.02
1612,160001.97
1613,161567.22
1614,118247.33
1615,84667.99
1616,74336.14
1617,90594.44
1618,131338.56
1619,141533.3
1620,142841.8
1621,140575.6
1622,143217.3
1623,314069.53
1624,221521.8
1625,119451.95
1626,174678.67
1627,190234.52
1628,288832.75
1629,179486.47
1630,358970.1
1631,235833.62
1632,240373.47
1633,171285.89
1634,188680.5
